Flow ID, Timestamp, Flow Duration, Total Fwd Packets,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean,Bwd Packet Length Max, Bwd Packet Length Min,Flow Bytes/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Variance,FIN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, Down/Up Ratio,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min, Idle Std, Label, Protocol_0, Protocol_6
172.16.0.1-192.168.10.50-54900-80-6,1,0.0047641912299491,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.2946748591909882,0.0,1.4519738846339944e-300,0.0005956186854746,0.0023790830673559,0.0047564328180531,1.4166665013889082e-07,3.058333333333333e-06,4.981336287071794e-06,6.749999325000068e-07,0.0047639,0.00095278,0.0030224565121489,0.004756325,2.5e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.9945920549677588,1.749199741e-06,5.247599225e-06,0.0,0.2318694601128122,0.3485916096039637,0.2028961512946428,0.0,0.0,1.0,0.0,0.0,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54900-80-6,1,0.6059216444571827,2.7302760309067245e-05,0.0009002325581395,0.1764705882352941,0.0,0.279252633090962,0.0010240655401945,0.0,1.4518615858655429e-300,0.0403948767322216,0.2028295630495256,0.5575000479374949,1.4166665013889082e-07,0.1008333333333333,0.347505698103515,1.2499998750000125e-07,0.6008333333333333,0.0751099885416666,0.2783766040801384,0.5575,2.5e-08,0.0,0.0,0.0,0.0,0.9998558284953006,0.9945921105449402,3.2090694e-08,6.1889196e-08,0.0,0.1764705882352941,0.2058999798761087,0.1063962046875,0.0,0.0,0.0,1.0,1.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,0.0039215087890625,2.341295298210782e-05,0.9999997802078264,0.0002513272727272,0.0,0.0002513272727272,0.0002513272727272,0.5669700910273082,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54900-80-6,0,0.0071189743474273,1.3651380154533624e-05,1.8604651162790695e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518608489560116e-300,0.0023730636320847,0.0058075133071887,0.0071119408962064,2.391666387638921e-06,0.0023729555558333,0.0058210590544408,2.374999762500024e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998558262604472,0.9945919326979602,1.5607977550000002e-06,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.4047771789264692e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54900-80-6,0,0.0150891736168257,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.2242703533026113,0.0,1.451896412432405e-300,0.0021556890523003,0.0080512769039672,0.0150584400353356,1.5833331486111325e-07,1.3008333333333334e-05,2.6009930410278265e-05,1.4166665250000146e-07,0.0150888833333333,0.0037722208333333,0.0106954671774774,0.0150583333333333,1.6833333333333337e-06,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592036442032,5.522762620000001e-07,1.3806906545e-06,0.0,0.1764705882352941,0.3871242390148598,0.1751434424553571,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54900-80-6,0,0.7457838316364822,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.3737839221710189,0.0,1.451861417240446e-300,0.0573680860934573,0.2676878535595483,0.6850000341249964,1.4166665013889082e-07,0.105,0.3640535884893967,1.2499998750000125e-07,0.0107370583333333,0.0021474116666666,0.0067728996144377,0.0106705,1.4833333333333337e-06,0.0,0.0,0.0,0.0,0.9998558291160932,0.9945920549677588,2.9797137666666674e-08,3.35217795e-08,0.0,0.2941176470588235,0.2329937214611726,0.1606382070535714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,1.829090909090909e-05,0.0,1.829090909090909e-05,1.829090909090909e-05,0.6996098829648895,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54900-80-6,0,0.0132838237823161,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607973658632e-300,0.0033210371402209,0.0093752158568215,0.0132587902302977,1.4166665013889082e-07,0.0033209291666666,0.0093970830997727,1.2499998750000125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,1.0455574473333334e-06,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54901-80-6,1,0.0047708245626744,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.2990271377368151,0.0,1.4519737272488464e-300,0.0005964478520514,0.002382654187237,0.0047635078172866,1.333333177777796e-07,2.8875e-06,4.588512788121836e-06,6.99999930000007e-07,0.0047706,0.0009541199999999,0.0030270135004356,0.0047634,1.6666666666666667e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.9945920549677588,1.7467676066666668e-06,5.24030282e-06,0.0,0.2352941176470588,0.3485916096039637,0.2041273020982142,0.0,0.0,1.0,0.0,0.0,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54901-80-6,1,0.612213102213799,2.7302760309067245e-05,0.0009002325581395,0.2352941176470588,0.0,0.279252633090962,0.0010240655401945,0.0,1.4518615766866058e-300,0.0408143072451167,0.2028295630495256,0.5575000479374949,1.4166665013889082e-07,0.1016666666666666,0.3463237059330948,1.3333332000000134e-07,0.6008333333333333,0.0751089947916666,0.2783766040801384,0.5575,2.5e-08,0.0,0.0,0.0,0.0,0.9998558284953006,0.9945921105449402,3.1760911333333336e-08,6.12531865e-08,0.0,0.2352941176470588,0.2058999798761087,0.1301863832589285,0.0,0.0,0.0,1.0,1.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,0.0039215087890625,2.341295298210782e-05,0.9999997802078264,0.0002514727272727,0.0,0.0002514727272727,0.0002514727272727,0.5669700910273082,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54901-80-6,0,0.0553183532624842,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.2242703533026113,0.0,1.451870461033729e-300,0.0042553578723362,0.0195894601893309,0.0501734112312137,4.916666093055623e-07,0.0073132726191666,0.0268099623190837,2.0333331300000205e-06,0.004327575,0.000865515,0.0025911603080739,0.0041225583333333,3.916666666666667e-07,0.0,0.0,0.0,0.0,0.9998558291160932,0.9945920549677588,4.017159296666667e-07,4.51930421e-07,0.0,0.1764705882352941,0.2329937214611726,0.0918748141964285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,0.0008911727272727,0.0,0.0008911727272727,0.0008911727272727,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54901-80-6,0,0.0888661168539393,1.3651380154533624e-05,1.8604651162790695e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607051952105e-300,0.0296221106826046,0.0725972082666156,0.089166765340267,1.9916664343055827e-06,0.0296220055583333,0.0727665377855294,1.97499980250002e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998558262604472,0.9945919326979602,1.2503217233333337e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.4047771789264692e-05,0.9999997802078264,5.836363636363637e-06,0.0,5.836363636363637e-06,5.836363636363637e-06,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54901-80-6,0,0.0150922902832067,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.4485407066052227,0.0,1.4518964050559678e-300,0.0025154719499905,0.0086996651139132,0.0150645650346721,1.4999998250000205e-07,1.2108333333333334e-05,2.422132979924517e-05,1.3333332000000134e-07,0.015091625,0.0050305416666666,0.0123522950644748,0.0150644583333333,1.5083333333333334e-06,0.0,0.0,0.0,0.0,0.9998558260121304,0.9945920179163048,5.52162212e-07,1.104324424e-06,0.0,0.3529411764705882,0.43551476885426,0.4328884303125,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54901-80-6,0,0.7457505983061953,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.2990271377368151,0.0,1.4518614172727353e-300,0.0573655296854009,0.2676878535595483,0.6850000341249964,1.2499998541666836e-07,0.105,0.3640535884893967,1.0833332250000109e-07,0.0107374583333333,0.0021474916666666,0.0067728895881416,0.0106705666666666,1.325e-06,0.0,0.0,0.0,0.0,0.9998558291160932,0.9945920549677588,2.979846533333333e-08,3.3523273499999995e-08,0.0,0.2352941176470588,0.2329937214611726,0.1198550437946428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,9.1e-06,0.0,9.1e-06,9.1e-06,0.6996098829648895,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54901-80-6,0,0.0132923237815369,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607972989169e-300,0.0033231621399907,0.0093732943014278,0.0132588818969544,8.383332355277892e-06,0.0033230541666666,0.0093951570624429,8.366665830000084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,1.0448888426666667e-06,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54902-80-6,1,0.0047795328952094,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.2242703533026113,0.0,1.4519735212946197e-300,0.0005975363936002,0.002386896542076,0.0047720161496982,1.333333177777796e-07,3.0041666666666666e-06,4.321058490813524e-06,9.499999050000096e-07,0.0047790666666666,0.0009558133333333,0.0030324289855853,0.0047719083333333,1.6666666666666667e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.9945920549677588,1.7435849153333332e-06,5.230754745e-06,0.0,0.1764705882352941,0.3485916096039637,0.1630648020982142,0.0,0.0,1.0,0.0,0.0,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54902-80-6,1,0.6122132105471224,1.8201840206044832e-05,0.0009002325581395,0.4671635777598711,0.0,0.3909536863273468,0.0010240655401945,0.0,1.4518615766864493e-300,0.0470934231065458,0.2181597044428037,0.5575000479374949,1.2499998541666836e-07,0.1533333333333333,0.4231531970104026,1.4166665250000146e-07,0.6008333333333333,0.0751080177083333,0.2783766040801384,0.5575,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.9998558272537156,0.9945921105449402,2.2686361333333337e-08,6.12531755e-08,0.0,0.4671635777598711,0.2333533105022839,0.3997080259375,0.0,0.0,0.0,1.0,1.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,0.0039215087890625,1.4047771789264692e-05,0.9999997802078264,0.0002512272727272,0.0,0.0002512272727272,0.0002512272727272,0.5669700910273082,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54902-80-6,0,0.0561459948532838,2.7302760309067245e-05,3.875968992248062e-06,0.0008058017727639,0.0,0.0012023277064348,0.4441884280593958,0.0,1.4518703120854438e-300,0.0056146968917411,0.0223292081064769,0.0503067945500972,1.333333177777796e-07,0.008528052775,0.0290338409909914,1.1666665500000119e-07,0.0050469583333333,0.0016823194441666,0.0040532904787483,0.004974625,2.1833333333333333e-06,0.0,0.0,0.0,0.0,0.9998558284953006,0.9945920179163048,3.4631998666666665e-07,2.968457025e-07,0.0,0.3495165189363416,0.2910923230818104,0.2940701011160714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.341295298210782e-05,0.9999997802078264,0.0008636636363636,0.0,0.0008636636363636,0.0008636636363636,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54902-80-6,0,0.088010966932328,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607084770789e-300,0.0220028226163608,0.0622580784714392,0.0883334320972115,3.0333329794444858e-06,0.0220027166666666,0.0624032924642053,3.01666636500003e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,1.5780879566666668e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,1.5690909090909092e-05,0.0,1.5690909090909092e-05,1.5690909090909092e-05,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54902-80-6,0,0.0152214152713702,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.2990271377368151,0.0,1.4518961203743389e-300,0.0019027716688664,0.0076103297558181,0.0152125983519685,5.083332740277847e-07,2.9916666666666667e-06,5.215358797512064e-06,4.916666175000049e-07,0.0152208666666666,0.0030441733333333,0.0096694487198171,0.0152124916666666,3.916666666666667e-07,0.0,0.0,0.0,0.0,0.9998558260121304,0.9945920549677588,5.474781240000001e-07,1.6424343724999998e-06,0.0,0.2352941176470588,0.3485916096039637,0.2041273020982142,0.0,0.0,1.0,0.0,0.0,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54902-80-6,0,0.7455593983237219,3.6403680412089664e-05,4.806201550387597e-06,0.0008058017727639,0.0,0.0011595782768681,0.2990271377368151,0.0,1.4518614182046676e-300,0.0573508219953276,0.2676878535595483,0.6850000341249964,1.4166665013889082e-07,0.0916666666666666,0.3404137450809942,1.2499998750000125e-07,0.0106497916666666,0.0026624479166666,0.00756146988063,0.0106415,2.5e-08,0.0,0.0,0.0,0.0,0.9998558297368858,0.994592036442032,3.3531870666666675e-08,2.79432255e-08,0.0,0.2352941176470588,0.2332334474885802,0.1853933141964285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,3.277813417495095e-05,0.9999997802078264,1.1918181818181818e-05,0.0,1.1918181818181818e-05,1.1918181818181818e-05,0.6996098829648895,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54902-80-6,0,0.0131831904582075,1.3651380154533624e-05,1.8604651162790695e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607770672026e-300,0.0043944689680991,0.0107605961095463,0.0131750152393733,1.4166665013889082e-07,0.0043943611108333,0.0107856946857307,1.2499998750000125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998558262604472,0.9945919326979602,8.428309850000001e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.4047771789264692e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54903-80-6,1,0.0045266662517222,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.5232974910394266,0.0,1.4519798242282402e-300,0.0006467594537677,0.0024171321787667,0.0045203911769576,1.333333177777796e-07,2.6625e-06,4.9228306591662286e-06,3.083333025000031e-07,0.0045261333333333,0.0011315333333333,0.0032114019123696,0.0045202833333333,1.6666666666666667e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.994592036442032,1.8409866216666667e-06,4.602466554e-06,0.0,0.411764705882353,0.3873240108042519,0.5089285714285714,0.0,0.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54903-80-6,1,0.6122155772135721,2.7302760309067245e-05,0.0009002325581395,0.2352941176470588,0.0,0.279252633090962,0.0010240655401945,0.0,1.4518615766830317e-300,0.0408144722450988,0.2028295630495256,0.5575000479374949,1.4166665013889082e-07,0.1016666666666666,0.3463237059330948,1.2499998750000125e-07,0.6008333333333333,0.0751038739583333,0.2783766040801384,0.5575,2.5e-08,0.0,0.0,0.0,0.0,0.9998558284953006,0.9945921105449402,3.1760783e-08,6.12529385e-08,0.0,0.2352941176470588,0.2058999798761087,0.1301863832589285,0.0,0.0,0.0,1.0,1.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,0.0039215087890625,2.341295298210782e-05,0.9999997802078264,0.0002505454545454,0.0,0.0002505454545454,0.0002505454545454,0.5669700910273082,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54903-80-6,0,0.0561810281834057,2.7302760309067245e-05,3.875968992248062e-06,0.0008058017727639,0.0,0.0012023277064348,0.1495135688684075,0.0,1.451870306086967e-300,0.0046818515761327,0.0204369450870481,0.0503151278825278,1.2499998541666836e-07,0.0085266541666666,0.0290404610927395,1.0833332250000109e-07,0.0050903583333333,0.0010180716666666,0.0031774941873268,0.0050163666666666,2.3333333333333333e-07,0.0,0.0,0.0,0.0,0.9998558284953006,0.9945920549677588,3.46104028e-07,4.449908935e-07,0.0,0.1176470588235294,0.2495077054772905,0.0821118104910714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.341295298210782e-05,0.9999997802078264,0.0008453,0.0,0.0008453,0.0008453,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54903-80-6,0,0.0879651752698589,1.3651380154533624e-05,1.8604651162790695e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607053234332e-300,0.029321796823472,0.0718372190659982,0.0883334320972115,8.524999005416782e-06,0.0293216916666666,0.0720047759464209,8.508332482500086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998558262604472,0.9945919326979602,1.263127566666667e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.4047771789264692e-05,0.9999997802078264,2.7127272727272728e-05,0.0,2.7127272727272728e-05,2.7127272727272728e-05,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54903-80-6,0,0.0151871569411772,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.2990271377368151,0.0,1.4518962002907091e-300,0.0018984893776636,0.0075944907138719,0.0151806150221,1.333333177777796e-07,2.5916666666666667e-06,5.131779328568973e-06,1.3333332000000134e-07,0.0151864166666666,0.0030372833333333,0.0096495084271643,0.0151805083333333,1.6666666666666667e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.9945920549677588,5.48713103e-07,1.6461393095e-06,0.0,0.2352941176470588,0.3485916096039637,0.2041273020982142,0.0,0.0,1.0,0.0,0.0,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54903-80-6,0,0.7456135816520885,3.185322036057845e-05,4.34108527131783e-06,0.0008058017727639,0.0,0.0011782811522825,0.2990271377368151,0.0,1.4518614177789163e-300,0.0573549899365427,0.2676878535595483,0.6850000341249964,2.416666384722255e-07,0.105,0.3640535884893967,4.4999995500000453e-07,0.0106653833333333,0.0021330766666666,0.0067729194182677,0.0106563166666666,3.916666666666667e-07,0.0,0.0,0.0,0.0,0.9998558291160932,0.9945920549677588,2.9803941333333343e-08,3.3529433999999995e-08,0.0,0.2352941176470588,0.2331135844748764,0.1454312657142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.8095543578529385e-05,0.9999997802078264,7.927272727272727e-06,0.0,7.927272727272727e-06,7.927272727272727e-06,0.6996098829648895,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54903-80-6,0,0.0131666237930594,1.8201840206044832e-05,2.325581395348837e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607982977468e-300,0.0032917371433951,0.0093079250231071,0.0131581652411987,1.2499998541666836e-07,0.0032916291666666,0.0093296353134045,1.0833332250000109e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985582688124,0.9945919326979602,1.054864338e-06,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.8730362385686256e-05,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54904-80-6,1,0.0045216662521805,9.100920103022416e-06,2.0155038759689923e-06,0.0008058017727639,0.0,0.0014588242838344,0.2242703533026113,0.0,1.4519799559655184e-300,0.0005653030637588,0.0022585549226167,0.0045153245108398,1.4166665013889082e-07,2.65e-06,4.513291266191253e-06,4.99999950000005e-07,0.0045207333333333,0.0009041466666666,0.0028695068380041,0.0045152166666666,2.5e-08,0.0,0.0,0.0,0.0,0.9998558260121304,0.9945920549677588,1.8430224093333331e-06,5.52906723e-06,0.0,0.1764705882352941,0.3485916096039637,0.1618336512946428,0.0,0.0,1.0,0.0,0.0,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890625,0.003509521484375,9.365181192843128e-06,0.9999997802078264,0.0,0.0,0.0,0.0,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54904-80-6,1,0.6122161772135172,1.8201840206044832e-05,0.0009002325581395,0.4671635777598711,0.0,0.3909536863273468,0.0010240655401945,0.0,1.4518615766821655e-300,0.0470936513065211,0.2181597044428037,0.5575000479374949,1.4166665013889082e-07,0.1533333333333333,0.4231531970104026,1.499999850000015e-07,0.6008333333333333,0.0751049260416666,0.2783766040801384,0.5575,2.5e-08,0.0,0.0,0.0,0.0,0.9998558272537156,0.9945921105449402,2.2686251333333332e-08,6.12528785e-08,0.0,0.4671635777598711,0.2333533105022839,0.3997080259375,0.0,0.0,0.0,1.0,1.0,0.0064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.003509521484375,0.0039215087890625,1.4047771789264692e-05,0.9999997802078264,0.0002505909090909,0.0,0.0002505909090909,0.0002505909090909,0.5669700910273082,BENIGN,0.0,1.0
172.16.0.1-192.168.10.50-54904-80-6,0,0.0561726448508408,2.7302760309067245e-05,3.875968992248062e-06,0.0008058017727639,0.0,0.0012023277064348,0.4485407066052227,0.0,1.4518703075217003e-300,0.0056173618914524,0.0223129266708481,0.0502727362204535,1.9166664430555819e-07,0.0085253805583333,0.0290121796369974,1.7499998250000178e-07,0.0050899,0.0016966333333333,0.004088775626595,0.0050177583333333,1.5333333333333334e-06,0.0,0.0,0.0,0.0,0.9998558284953006,0.9945920179163048,3.461556816666667e-07,2.9670487e-07,0.0,0.3529411764705882,0.2910923230818104,0.2980993219196428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.003509521484375,2.341295298210782e-05,0.9999997802078264,0.0008824818181818,0.0,0.0008824818181818,0.0008824818181818,0.0,DDoS,0.0,1.0
172.16.0.1-192.168.10.50-54904-80-6,0,0.0879489586046788,1.3651380154533624e-05,1.8604651162790695e-06,0.0002417405318291,0.0025806451612903,0.001009955273385,0.0,0.0,1.4518607053257653e-300,0.0293163912657242,0.071851104506659,0.0883334320972115,1.4166665013889082e-07,0.0293162861083333,0.0720186937742085,1.2499998750000125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998558262604472,0.9945919326979602,1.26336047e-07,0.0,0.0041436464088397,0.0002417405318291,0.0017979452055564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,1.4047771789264692e-05,0.9999997802078264,2.972727272727273e-06,0.0,2.972727272727273e-06,2.972727272727273e-06,0.0,DDoS,0.0,1.0
